user_id,treatment,city,spend_usd
3030,0,Boston,28.33
3031,0,San Francisco,17.05
3032,0,San Francisco,20.28
3033,1,Seattle,30.330000000000002
3034,1,San Francisco,18.79
3035,1,Boston,26.650000000000002
3036,0,Chicago,15.71
3037,0,Austin,18.41
3038,0,Boston,25.38
3039,0,San Francisco,31.7
3040,1,Chicago,22.080000000000002
3041,0,Austin,19.12
3042,0,Seattle,19.85
3043,1,San Francisco,31.55
3044,1,San Francisco,18.69
3045,0,San Francisco,27.36
3046,1,Austin,19.52
3047,1,Austin,19.61
3048,0,Chicago,22.7
3049,1,Chicago,24.13
3050,0,San Francisco,18.79
3051,0,Seattle,23.13
3052,1,Austin,25.05
3053,1,Austin,36.4
3054,1,Austin,24.64
3055,0,Seattle,18.09
3056,1,San Francisco,24.71
3057,1,Boston,27.6
3058,0,Chicago,27.53
3059,1,San Francisco,26.84
3060,0,Austin,25.89
3061,0,Boston,16.32
3062,0,San Francisco,24.72
3063,1,Austin,16.24
3064,1,Chicago,20.59
3065,1,Seattle,28.03
3066,0,Boston,22.25
3067,1,Seattle,27.400000000000002
3068,0,Seattle,18.68
3069,1,Austin,24.55
3070,1,Boston,24.62
3071,0,Seattle,29.08
3072,0,Boston,22.93
3073,0,San Francisco,18.59
3074,0,Boston,23.2
3075,1,San Francisco,22.330000000000002
3076,1,San Francisco,28.310000000000002
3077,1,Austin,18.67
3078,0,Chicago,21.98
3079,0,Austin,18.33
3080,1,Seattle,22.82
3081,0,Boston,16.07
3082,1,Austin,13.74
3083,1,Austin,19.02
3084,0,Chicago,20.13
3085,0,Austin,13.54
3086,0,San Francisco,16.98
3087,0,Seattle,19.42
3088,1,Boston,18.41
3089,1,San Francisco,28.79
3090,1,Chicago,19.150000000000002
3091,1,Boston,20.45
3092,0,Austin,22.34
3093,1,Seattle,26.19
3094,1,Boston,20.01
3095,0,Seattle,22.52
3096,1,Boston,10.690000000000001
3097,1,Boston,19.01
3098,1,Chicago,20.6
3099,1,Chicago,16.28
3100,1,Austin,17.900000000000002
3101,0,Seattle,17.68
3102,0,Austin,24.98
3103,0,San Francisco,29.25
3104,0,Seattle,20.65
3105,1,Boston,20.84
3106,0,Seattle,15.97
3107,1,Austin,20.34
3108,1,Boston,16.52
3109,0,Seattle,38
3110,1,San Francisco,24.990000000000002
3111,1,Austin,19.66
3112,1,San Francisco,21.94
3113,0,Boston,30.91
3114,1,San Francisco,22.79
3115,1,San Francisco,20.38
3116,1,Austin,17.19
3117,0,Austin,21
3118,0,Boston,33.46
3119,1,San Francisco,25.16
3120,0,Chicago,29.12
3121,1,Boston,20.900000000000002
3122,1,Austin,13.88
3123,0,Boston,26.46
3124,0,Boston,17.03
3125,1,Boston,17.2
3126,0,Chicago,28.61
3127,1,Boston,29.94
3128,0,Chicago,21.19
3129,0,Seattle,24.69
3130,1,San Francisco,26.25
3131,0,Boston,14.92
3132,1,Austin,24.150000000000002
3133,0,Austin,29.59
3134,0,San Francisco,20.32
3135,1,Seattle,24.080000000000002
3136,1,Austin,27.18
3137,0,Seattle,28.31
3138,0,Chicago,19.53
3139,0,Seattle,18.8
3140,0,Seattle,15.25
3141,0,Seattle,17.44
3142,1,Boston,23.14
3143,0,Austin,23.17
3144,1,San Francisco,15.700000000000001
3145,1,Austin,20.11
3146,1,Chicago,15.530000000000001
3147,1,Boston,30.68
3148,0,San Francisco,22.11
3149,1,Seattle,31.12
3150,0,San Francisco,15.48
3151,0,Seattle,20.23
3152,0,Boston,20.92
3153,1,Austin,27.830000000000002
3154,1,Austin,25.43
3155,1,Boston,26.28
3156,0,Seattle,35.44
3157,0,Chicago,18.91
3158,1,Boston,19.54
3159,1,San Francisco,20.28
3160,0,Austin,19.37
3161,0,Austin,22.32
3162,1,San Francisco,21.94
3163,0,Seattle,12.56
3164,0,Chicago,19.2
3165,0,Boston,13.74
3166,1,Austin,22.45
3167,0,Boston,22.14
3168,1,San Francisco,17.45
3169,0,Austin,17.24
3170,1,San Francisco,18.85
3171,0,Boston,22.81
3172,1,Austin,23.8
3173,0,Seattle,18.69
3174,1,Seattle,21.86
3175,0,Austin,18.19
3176,1,Boston,17.34
3177,0,Boston,16.3
3178,0,San Francisco,20.18
3179,0,Chicago,24.95
3180,0,Seattle,23.59
3181,0,San Francisco,16.96
3182,1,San Francisco,38.919999999999995
3183,1,Chicago,17.21
3184,0,Boston,14.63
3185,1,Boston,15.540000000000001
3186,0,Seattle,21.49
3187,1,San Francisco,25.470000000000002
3188,1,Chicago,23.580000000000002
3189,1,Chicago,25.560000000000002
3190,0,Boston,22.01
3191,1,Boston,23.71
3192,0,Seattle,30.57
3193,0,Austin,20.35
3194,0,Boston,22.78
3195,0,Austin,22.91
3196,0,Seattle,22.62
3197,0,Boston,23.64
3198,1,San Francisco,20.04
3199,0,Boston,25.75
3200,0,Chicago,19.93
3201,0,San Francisco,23.12
3202,0,Boston,22.49
3203,1,Austin,15.690000000000001
3204,0,Chicago,23.12
3205,0,Seattle,19.36
3206,1,Seattle,20.76
3207,1,Boston,22.990000000000002
3208,1,San Francisco,20.400000000000002
3209,0,Chicago,17.65
3210,1,San Francisco,23.89
3211,1,Seattle,18.13
3212,0,Austin,21.44
3213,1,Boston,26.54
3214,1,San Francisco,19.98
3215,1,San Francisco,13.71
3216,1,San Francisco,24.09
3217,0,Seattle,10.34
3218,0,San Francisco,32.42
3219,1,San Francisco,17.15
3220,1,Austin,19.77
3221,0,Austin,23.22
3222,0,Seattle,23.45
3223,0,Chicago,13.94
3224,1,Austin,26.27
3225,1,San Francisco,29.63
3226,0,San Francisco,14.79
3227,0,Austin,21.93
3228,0,Boston,23.47
3229,1,Austin,29.7
3230,0,Seattle,14.56
3231,1,Austin,22.27
3232,1,Chicago,11.42
3233,1,Boston,19.35
3234,0,Boston,21.25
3235,1,Seattle,30.68
3236,1,Boston,27.75
3237,0,Austin,16.75
3238,1,San Francisco,26.240000000000002
3239,1,Chicago,24.970000000000002
3240,0,Chicago,0.87
3241,0,Chicago,23.84
3242,1,Seattle,12.620000000000001
3243,0,Seattle,12.2
3244,1,San Francisco,26.3
3245,0,Seattle,18.82
3246,0,Boston,22.75
3247,0,Seattle,15.95
3248,1,San Francisco,19.580000000000002
3249,1,Seattle,24.970000000000002
3250,0,San Francisco,25.35
3251,1,Austin,18.66
3252,1,Chicago,24.830000000000002
3253,0,Austin,14.62
3254,1,Austin,26.02
3255,1,San Francisco,30.93
3256,0,Austin,13.49
3257,0,Austin,17.24
3258,0,Chicago,25.32
3259,1,Seattle,19.68
3260,1,Austin,12.56
3261,1,Austin,16.71
3262,0,Chicago,9.2
3263,1,San Francisco,14.65
3264,0,Boston,15.32
3265,0,Boston,24.62
3266,0,San Francisco,23
3267,0,Seattle,21.81
3268,0,San Francisco,14.93
3269,0,Austin,21.46
3270,0,Chicago,17.48
3271,1,Boston,29.720000000000002
3272,1,San Francisco,16.99
3273,1,Austin,17.32
3274,1,San Francisco,17.73
3275,0,Boston,15.25
3276,0,Boston,16.01
3277,1,Boston,23.2
3278,0,Chicago,26.8
3279,0,Chicago,17.12
3280,0,Seattle,26.05
3281,1,Chicago,23.04
3282,1,Seattle,19.36
3283,1,San Francisco,23.14
3284,1,Seattle,36.3
3285,0,Austin,23.4
3286,1,Boston,25.16
3287,1,Austin,22.14
3288,0,Austin,25.06
3289,1,Austin,20.46
3290,0,Seattle,23.86
3291,1,San Francisco,25.27
3292,0,Austin,27.63
3293,1,Seattle,16.03
3294,1,Austin,14.190000000000001
3295,0,San Francisco,18.91
3296,1,San Francisco,19.34
3297,0,Seattle,25.24
3298,0,Boston,13.36
3299,1,Austin,29.07
3300,1,Chicago,30.57
3301,0,Seattle,23.96
3302,0,Boston,36.38
3303,0,San Francisco,26.98
3304,0,Boston,18.25
3305,0,Chicago,21.51
3306,1,Seattle,22.990000000000002
3307,0,Boston,18.59
3308,1,Boston,27.89
3309,1,Chicago,25.36
3310,1,Boston,26.12
3311,1,San Francisco,24.26
3312,1,Chicago,24.23
3313,0,San Francisco,19.48
3314,1,Seattle,25.57
3315,0,Austin,14.1
3316,0,San Francisco,23.23
3317,0,Seattle,21.72
3318,0,Boston,20.48
3319,0,Chicago,19.17
3320,0,Seattle,23.14
3321,1,Austin,25.26
3322,1,Boston,25.85
3323,1,Seattle,17.24
3324,0,Austin,16.43
3325,0,Chicago,31.17
3326,1,Chicago,24.18
3327,1,San Francisco,21.44
3328,1,Boston,26.07
3329,1,Austin,26.34
3330,0,Austin,12.1
3331,0,Boston,25.42
3332,1,Austin,25.580000000000002
3333,0,Austin,21.31
3334,1,Austin,24.580000000000002
3335,1,San Francisco,19.44
3336,1,Chicago,20.470000000000002
3337,0,San Francisco,15.39
3338,1,Chicago,30.330000000000002
3339,0,Boston,20.7
3340,1,Boston,14.98
3341,0,Chicago,15.24
3342,0,San Francisco,21.63
3343,1,Seattle,19.59
3344,0,San Francisco,13.37
3345,1,San Francisco,24.18
3346,1,Chicago,26
3347,0,Boston,30.4
3348,1,Chicago,18.07
3349,0,Seattle,22.95
3350,0,Seattle,17.24
3351,0,Boston,22.78
3352,1,San Francisco,21.55
3353,0,Seattle,18.14
3354,0,Seattle,20.62
3355,1,Seattle,20.720000000000002
3356,0,Boston,25.16
3357,0,Austin,17.77
3358,0,Boston,26.79
3359,1,Chicago,18.17
3360,1,Boston,22.61
3361,0,Seattle,13.96
3362,1,Seattle,17.69
3363,1,Boston,28.42
3364,1,Austin,31.38
3365,1,Austin,28.71
3366,0,San Francisco,13.43
3367,0,San Francisco,19.47
3368,1,Boston,23.150000000000002
3369,0,Austin,20.69
3370,1,Austin,28.14
3371,0,Seattle,22.57
3372,0,San Francisco,15.27
3373,0,Austin,25.85
3374,0,Chicago,25.99
3375,1,San Francisco,28.8
3376,1,Austin,19.45
3377,1,Boston,26.37
3378,0,Seattle,33.35
3379,0,Boston,23.83
3380,1,Seattle,30.25
3381,0,San Francisco,21.33
3382,0,Seattle,15.32
3383,1,Chicago,23.1
3384,1,San Francisco,25.91
3385,1,Chicago,18.75
3386,1,Boston,17.16
3387,0,San Francisco,12.94
3388,1,San Francisco,31.26
3389,1,Seattle,17.6
3390,1,Boston,23.470000000000002
3391,0,San Francisco,20.19
3392,1,Boston,19.79
3393,1,Boston,20.68
3394,1,Seattle,17.65
3395,1,San Francisco,16.53
3396,1,Seattle,20.560000000000002
3397,1,Seattle,15.200000000000001
3398,1,Seattle,30.21
3399,1,Austin,35.739999999999995
3400,1,Boston,18.740000000000002
3401,1,Austin,21.830000000000002
3402,0,Seattle,18.09
3403,1,Austin,16.56
3404,0,San Francisco,24.18
3405,1,San Francisco,19.93
3406,1,Chicago,26.35
3407,0,Seattle,24.68
3408,0,Boston,29.79
3409,1,San Francisco,19.95
3410,0,Boston,18.48
3411,1,Austin,22.650000000000002
3412,0,Seattle,15.77
3413,1,Austin,21.86
3414,0,Austin,20.45
3415,1,San Francisco,19.14
3416,1,Boston,23.66
3417,0,Boston,26.56
3418,0,Chicago,26.01
3419,0,Austin,12.13
3420,1,Boston,21.55
3421,1,San Francisco,21.41
3422,0,Austin,24.32
3423,1,San Francisco,23.48
3424,1,Seattle,28.61
3425,0,Boston,20.9
3426,1,Boston,22.84
3427,1,Boston,26.17
3428,1,Chicago,27.34
3429,1,Chicago,20.38
3430,1,San Francisco,30.51
3431,0,San Francisco,23.4
3432,0,Seattle,19.97
3433,1,Boston,17.21
3434,1,Boston,25
3435,0,Austin,20.44
3436,1,Chicago,29.85
3437,0,Chicago,25.74
3438,1,San Francisco,27.2
3439,0,San Francisco,26.19
3440,0,San Francisco,27.63
3441,0,Seattle,15.52
3442,0,Chicago,11.64
3443,0,San Francisco,25.09
3444,0,Seattle,16.84
3445,1,Boston,27.580000000000002
3446,1,Boston,29.98
3447,1,Chicago,24.51
3448,0,Chicago,12.78
3449,0,Seattle,20.43
3450,1,Austin,25.32
3451,1,Boston,23.44
3452,1,Austin,26.220000000000002
3453,1,Seattle,28.740000000000002
3454,1,San Francisco,20.71
3455,0,Boston,20.96
3456,0,Chicago,14.52
3457,0,Chicago,22.92
3458,0,Seattle,19.18
3459,1,Boston,19.37
3460,0,Austin,19.25
3461,0,Austin,20.3
3462,0,Seattle,27.6
3463,1,Seattle,17.96
3464,1,Chicago,23.91
3465,1,Boston,24.900000000000002
3466,0,Seattle,18.92
3467,1,Boston,29.48
3468,1,Austin,17.92
3469,1,Chicago,28.69
3470,1,San Francisco,26.53
3471,1,San Francisco,14.200000000000001
3472,0,Chicago,18.2
3473,1,Chicago,23.96
3474,1,San Francisco,16.25
3475,1,Austin,30.55
3476,0,Chicago,20.7
3477,1,Seattle,32.32
3478,0,Chicago,20.78
3479,0,Austin,17.12
3480,1,San Francisco,17.52
3481,1,San Francisco,26.44
3482,1,Boston,20.7
3483,1,Seattle,37.529999999999994
3484,1,Chicago,23.150000000000002
3485,1,Seattle,28.330000000000002
3486,0,Austin,28.26
3487,0,Austin,15.59
3488,0,Austin,26.57
3489,0,Chicago,28.38
3490,1,Seattle,28.09
3491,1,Seattle,13.9
3492,0,Chicago,21.41
3493,1,Seattle,23.1
3494,1,San Francisco,19.96
3495,0,Seattle,24.86
3496,1,Seattle,10.930000000000001
3497,1,Austin,17.82
3498,0,Seattle,21.4
3499,0,San Francisco,25.9
3500,0,Seattle,17.4
3501,1,Seattle,22.59
3502,0,Chicago,16.99
3503,1,Austin,20
3504,1,Austin,23.16
3505,0,Austin,18.21
3506,0,San Francisco,23.32
3507,0,Boston,21.59
3508,1,Austin,28.96
3509,1,Chicago,20.970000000000002
3510,1,Boston,13.620000000000001
3511,0,Chicago,26.34
3512,0,Seattle,20.59
3513,0,San Francisco,23.09
3514,0,Boston,22.9
3515,0,Seattle,22.4
3516,0,Austin,15.12
3517,0,Boston,16.18
3518,1,Seattle,16.61
3519,0,Seattle,21.82
3520,1,Boston,26.12
3521,1,Chicago,20.38
3522,0,Seattle,14.39
3523,1,Austin,18.55
3524,0,Seattle,24.98
3525,0,Boston,23.09
3526,0,San Francisco,10.82
3527,1,Seattle,25.720000000000002
3528,0,Austin,18.72
3529,1,Chicago,28.11
3530,1,Seattle,23.05
3531,1,San Francisco,17.98
3532,1,Boston,36.36
3533,0,Boston,28.65
3534,1,Seattle,25.67
3535,0,Boston,26.7
3536,0,Boston,25.39
3537,1,San Francisco,19.67
3538,0,Boston,17.14
3539,0,Austin,18.03
3540,1,San Francisco,23.470000000000002
3541,1,Chicago,11.620000000000001
3542,0,Chicago,13.14
3543,0,Seattle,23.51
3544,1,Austin,20.55
3545,0,Seattle,22.44
3546,0,Austin,23.64
3547,0,San Francisco,20.39
3548,0,San Francisco,17.38
3549,1,Boston,22.25
3550,0,Boston,12.67
3551,0,Seattle,19.71
3552,0,Boston,18.94
3553,1,Austin,21.990000000000002
3554,1,Austin,29.19
3555,0,Boston,25.72
3556,1,San Francisco,16.78
3557,1,San Francisco,17.23
3558,0,Boston,32.01
3559,1,San Francisco,22.970000000000002
3560,0,Boston,16.79
3561,0,Seattle,14.05
3562,0,Seattle,25.09
3563,0,Boston,19.82
3564,1,San Francisco,31.560000000000002
3565,1,Chicago,29.1
3566,1,Seattle,26.27
3567,1,San Francisco,23.29
3568,0,San Francisco,16.48
3569,1,Austin,21.490000000000002
3570,0,Seattle,18.76
3571,1,Chicago,21.26
3572,1,Austin,25.34
3573,1,Seattle,29.580000000000002
3574,0,Chicago,16.24
3575,1,Seattle,23.32
3576,0,Chicago,16.75
3577,1,Austin,20.740000000000002
3578,0,Boston,19.2
3579,0,Austin,17.46
3580,1,Seattle,18.220000000000002
3581,1,Seattle,27.2
3582,0,Austin,18.85
3583,1,Boston,28.93
3584,0,San Francisco,15.84
3585,0,Chicago,22.27
3586,0,San Francisco,20.29
3587,1,Chicago,17.970000000000002
3588,1,San Francisco,32.78
3589,0,Seattle,16.38
3590,1,Chicago,28.46
3591,0,Boston,22.2
3592,1,Seattle,28.64
3593,0,Chicago,17.33
3594,1,Boston,19.91
3595,1,Seattle,28.93
3596,0,Austin,25.68
3597,1,San Francisco,20.53
3598,0,Chicago,21.51
3599,0,Chicago,15.96
3600,0,Boston,18.23
3601,0,Austin,22.09
3602,1,Boston,29.16
3603,1,Chicago,24.45
3604,0,Chicago,18.16
3605,1,Boston,18.13
3606,1,Austin,19.02
3607,0,Chicago,20.89
3608,1,Chicago,12.84
3609,0,Seattle,18.85
3610,1,San Francisco,12.67
3611,0,Chicago,27.38
3612,1,Seattle,24.150000000000002
3613,0,San Francisco,25.25
3614,0,Boston,21.44
3615,0,San Francisco,25.98
3616,0,Chicago,15.71
3617,0,Austin,16.57
3618,0,Chicago,17.57
3619,0,San Francisco,17.62
3620,1,Austin,23.8
3621,1,Austin,15.290000000000001
3622,0,Chicago,11.96
3623,1,Chicago,20.060000000000002
3624,1,San Francisco,31.51
3625,1,San Francisco,24.5
3626,1,San Francisco,18.78
3627,0,Seattle,17.74
3628,1,Boston,28.16
3629,1,Boston,9.67
3630,0,Austin,17.46
3631,0,Boston,24.97
3632,1,Boston,19.59
3633,1,Seattle,21.17
3634,1,Boston,22.13
3635,1,Boston,21.95
3636,1,Chicago,25.27
3637,0,Austin,18.7
3638,1,Chicago,22.43
3639,1,San Francisco,28.220000000000002
3640,1,Austin,27.17
3641,0,Seattle,25.25
3642,0,Chicago,16.62
3643,1,San Francisco,22.84
3644,0,San Francisco,14.49
3645,1,Chicago,27.61
3646,1,Chicago,25.42
3647,1,Boston,19.5
3648,1,Boston,21.240000000000002
3649,1,Austin,22.470000000000002
3650,0,Seattle,28.92
3651,1,San Francisco,25.85
3652,0,San Francisco,23.39
3653,0,Chicago,26.62
3654,1,Austin,26.060000000000002
3655,1,Chicago,22.080000000000002
3656,0,Chicago,20.47
3657,0,Seattle,17.29
3658,0,San Francisco,10.88
3659,0,Chicago,22.18
3660,1,Austin,21.6
3661,1,Chicago,25.560000000000002
3662,1,Austin,24.63
3663,1,San Francisco,22.94
3664,0,Austin,22.82
3665,1,San Francisco,24.03
3666,0,Boston,18.13
3667,0,Boston,25.05
3668,1,Chicago,23.35
3669,1,San Francisco,14.860000000000001
3670,0,Seattle,24.77
3671,1,Boston,30.060000000000002
3672,1,Austin,18.53
3673,0,San Francisco,23.92
3674,1,Seattle,30.830000000000002
3675,0,Chicago,14.93
3676,1,Boston,12.930000000000001
3677,1,Boston,27.28
3678,1,San Francisco,27.05
3679,0,Seattle,8.29
3680,0,San Francisco,22.56
3681,0,Boston,19.77
3682,1,San Francisco,21.080000000000002
3683,0,Seattle,22.88
3684,0,Chicago,20.84
3685,0,Seattle,19.28
3686,1,Seattle,26.970000000000002
3687,0,Chicago,21.17
3688,1,Seattle,30.75
3689,1,Boston,20.67
3690,1,San Francisco,20.42
3691,0,Austin,21.55
3692,1,San Francisco,19.88
3693,1,Boston,31.63
3694,0,Seattle,17.61
3695,0,Boston,16.29
3696,0,Chicago,21.68
3697,1,Austin,15.22
3698,1,Boston,21.62
3699,1,Boston,20.07
3700,0,Austin,7.41
3701,0,Boston,15.47
3702,0,Seattle,26.52
3703,1,Austin,23.96
3704,1,Seattle,14.200000000000001
3705,0,Boston,17.54
3706,0,Austin,19.41
3707,0,Austin,27.42
3708,1,Austin,20.14
3709,0,Austin,22.6
3710,1,Chicago,22.830000000000002
3711,0,Austin,13.06
3712,0,San Francisco,19.15
3713,0,San Francisco,19.22
3714,0,San Francisco,19.94
3715,1,Boston,22.87
3716,0,Seattle,22.6
3717,1,Austin,15.83
3718,0,Austin,21.11
3719,0,Austin,12.91
3720,0,Boston,15.76
3721,0,Austin,27.21
3722,0,San Francisco,19.65
3723,0,San Francisco,21.91
3724,0,Austin,30.16
3725,1,Boston,18.01
3726,1,Austin,22.77
3727,1,Austin,10.83
3728,0,Seattle,22.06
3729,1,San Francisco,15.850000000000001
3730,1,Seattle,22
3731,0,Boston,7.84
3732,1,San Francisco,20.42
3733,1,Seattle,21.28
3734,0,San Francisco,17.29
3735,1,San Francisco,29.1
3736,0,Chicago,23.34
3737,0,Austin,11.59
3738,0,Chicago,18.95
3739,1,Boston,15.66
3740,1,Austin,17.810000000000002
3741,0,Boston,22.87
3742,0,Chicago,23.97
3743,0,Seattle,26.36
3744,0,Boston,10.58
3745,1,Chicago,29.63
3746,0,San Francisco,10.83
3747,1,Austin,17.49
3748,1,San Francisco,10.520000000000001
3749,1,Austin,23.85
3750,0,Chicago,23.98
3751,1,San Francisco,22.900000000000002
3752,0,Austin,27.46
3753,0,Seattle,23.82
3754,0,San Francisco,18.63
3755,0,Chicago,26.95
3756,1,Boston,25
3757,1,Seattle,24.1
3758,0,Seattle,21.71
3759,0,Chicago,19.25
3760,1,Boston,27.23
3761,0,San Francisco,17.41
3762,1,Chicago,18.14
3763,1,Austin,17.65
3764,0,Chicago,26.21
3765,1,San Francisco,28.34
3766,1,San Francisco,19.650000000000002
3767,1,Boston,32.05
3768,1,Austin,25.080000000000002
3769,0,Chicago,17.36
3770,1,Chicago,28.55
3771,1,Boston,25.13
3772,0,Seattle,20.67
3773,0,San Francisco,17.9
3774,0,Boston,17.93
3775,0,Austin,18.78
3776,1,Boston,25.12
3777,0,Chicago,19.83
3778,0,Seattle,19.96
3779,1,Chicago,25.7
3780,1,Boston,19.7
3781,0,San Francisco,22.57
3782,0,Seattle,14.57
3783,0,Seattle,23.61
3784,0,Chicago,21.96
3785,1,Seattle,24.23
3786,1,Austin,21.32
3787,0,Boston,19.7
3788,0,San Francisco,29.31
3789,0,Austin,4.97
3790,1,Austin,18.42
3791,1,San Francisco,19.220000000000002
3792,0,Seattle,26.29
3793,0,Boston,17.64
3794,1,San Francisco,12.83
3795,1,Boston,27.67
3796,0,Seattle,27.73
3797,0,Chicago,27.11
3798,0,San Francisco,16.24
3799,1,Chicago,23.66
3800,0,Chicago,23.86
3801,1,Austin,21.09
3802,0,Austin,23.93
3803,0,Chicago,24.49
3804,0,Boston,21.89
3805,1,Chicago,27.560000000000002
3806,1,Boston,21.8
3807,0,Chicago,25.51
3808,1,San Francisco,22.85
3809,1,Chicago,21.19
3810,1,Seattle,18.64
3811,1,Seattle,19.16
3812,1,Austin,27.43
3813,0,Boston,27.98
3814,0,San Francisco,21.81
3815,1,Seattle,19.67
3816,0,Chicago,19.15
3817,0,Boston,12.88
3818,1,Chicago,21.720000000000002
3819,1,Chicago,22.720000000000002
3820,0,Chicago,21.95
3821,1,Austin,23.68
3822,1,Chicago,21.11
3823,1,Austin,24.29
3824,0,San Francisco,25.48
3825,0,Boston,12.5
3826,0,Boston,23.89
3827,1,Austin,28.19
3828,1,Seattle,24.400000000000002
3829,1,San Francisco,15.99
3830,1,Seattle,12.84
3831,1,Seattle,24.36
3832,0,Seattle,18.07
3833,1,Austin,15.280000000000001
3834,0,Seattle,28.77
3835,1,San Francisco,30.54
3836,0,Seattle,25.7
3837,1,Seattle,16.669999999999998
3838,0,San Francisco,25.06
3839,1,Boston,17.76
3840,0,San Francisco,25.49
3841,0,Seattle,24.32
3842,0,Boston,22.79
3843,0,Austin,22.4
3844,1,Seattle,23.89
3845,0,Boston,21.56
3846,1,Boston,30.67
3847,0,Boston,20.72
3848,0,Boston,18.62
3849,1,Boston,25.2
3850,0,Boston,22.78
3851,1,Chicago,26.45
3852,1,Chicago,23.830000000000002
3853,1,Chicago,23.03
3854,1,San Francisco,33.629999999999995
3855,0,San Francisco,15.73
3856,1,San Francisco,28.71
3857,1,San Francisco,31.5
3858,0,San Francisco,22.21
3859,1,San Francisco,15.930000000000001
3860,0,Boston,14.05
3861,1,Austin,19.76
3862,1,Chicago,21.87
3863,1,Chicago,27.45
3864,0,Seattle,17.55
3865,0,Seattle,22.95
3866,1,Seattle,30.17
3867,0,San Francisco,17.21
3868,1,Austin,24.740000000000002
3869,0,San Francisco,18.3
3870,1,San Francisco,24.75
3871,1,Austin,17.66
3872,1,Chicago,27.42
3873,1,Seattle,22.16
3874,0,Boston,22.32
3875,0,Seattle,23.68
3876,0,Boston,18.96
3877,1,Seattle,27.16
3878,0,Seattle,17.84
3879,0,Austin,18.23
3880,1,Chicago,23.2
3881,0,Boston,27.16
3882,0,Chicago,23.87
3883,1,Chicago,29.1
3884,1,Chicago,18.89
3885,0,Seattle,15.96
3886,0,Boston,31.57
3887,1,Boston,22.87
3888,1,Chicago,30.2
3889,0,Seattle,19.38
3890,1,Chicago,14.440000000000001
3891,0,Chicago,12.26
3892,1,Austin,21.95
3893,0,Boston,28.69
3894,0,Chicago,23.82
3895,1,Seattle,28.34
3896,1,Seattle,21.07
3897,0,San Francisco,18.71
3898,0,Seattle,14.98
3899,0,Austin,21.65
3900,1,Seattle,22.01
3901,1,Chicago,31.8
3902,1,Boston,24.92
3903,1,Boston,22.88
3904,1,Chicago,26.12
3905,1,Seattle,23.13
3906,1,Austin,12.700000000000001
3907,0,Boston,11.03
3908,0,Chicago,23.17
3909,0,Austin,16.04
3910,0,Seattle,20.19
3911,1,Boston,23.330000000000002
3912,0,San Francisco,19.78
3913,0,Chicago,15.44
3914,1,Chicago,21.54
3915,0,Boston,18.61
3916,0,Chicago,22.27
3917,1,Chicago,24.02
3918,1,San Francisco,18.75
3919,1,Boston,32.93
3920,0,Seattle,11.84
3921,0,Boston,32.1
3922,0,San Francisco,17.79
3923,1,San Francisco,24.900000000000002
3924,1,San Francisco,20.53
3925,0,Seattle,23.17
3926,0,Seattle,25.4
3927,1,San Francisco,18.01
3928,0,Boston,16.14
3929,1,Chicago,21.11
3930,0,Austin,25.23
3931,1,Seattle,19.01
3932,0,Seattle,14.2
3933,1,Boston,32.3
3934,1,Chicago,27.01
3935,0,Seattle,22.66
3936,0,Austin,20.74
3937,1,Austin,24.37
3938,1,Boston,23.67
3939,0,Boston,24.55
3940,1,San Francisco,17.68
3941,0,San Francisco,23.01
3942,1,Seattle,26.02
3943,0,San Francisco,24.18
3944,1,Austin,27.17
3945,1,Boston,21.88
3946,1,San Francisco,23.07
3947,0,Chicago,15.74
3948,1,Boston,19.41
3949,0,Seattle,25.45
3950,0,Seattle,27.93
3951,0,Chicago,14.14
3952,1,Chicago,34.8
3953,0,Seattle,26.72
3954,0,San Francisco,18.89
3955,0,Boston,26.74
3956,0,Boston,27.12
3957,1,Austin,12.96
3958,1,Seattle,13.24
3959,0,Seattle,21.5
3960,0,Seattle,26.12
3961,0,San Francisco,12.18
3962,0,Chicago,22.55
3963,0,Austin,25.06
3964,1,San Francisco,20.48
3965,0,Boston,21.35
3966,0,Chicago,26.82
3967,0,San Francisco,21.79
3968,1,Austin,12.82
3969,0,Austin,22.29
3970,0,Seattle,27.24
3971,0,Seattle,21.34
3972,0,Chicago,19.08
3973,0,Austin,16.48
3974,1,Seattle,21.830000000000002
3975,1,Chicago,27.7
3976,1,Austin,19.84
3977,0,Austin,24.01
3978,1,Chicago,24.05
3979,1,San Francisco,19.52
3980,0,Austin,17.74
3981,1,Boston,30.78
3982,1,Boston,12.15
3983,0,San Francisco,18.8
3984,0,Seattle,30.13
3985,1,Seattle,24.23
3986,1,Seattle,18.38
3987,0,Austin,17.45
3988,0,Boston,26.23
3989,1,Austin,27.34
3990,0,Austin,27.23
3991,1,San Francisco,24.75
3992,0,Seattle,18.85
3993,1,San Francisco,23.310000000000002
3994,1,Austin,26.78
3995,1,Seattle,33.66
3996,0,Seattle,19.16
3997,0,Chicago,17.66
3998,0,Chicago,22.19
3999,0,Boston,17.57
4000,0,Austin,24.81
4001,1,Boston,27.94
4002,0,Seattle,18.78
4003,0,Austin,24.4
4004,0,Chicago,21.6
4005,1,Seattle,18.69
4006,1,Austin,27.76
4007,1,Austin,25.36
4008,0,Chicago,15.44
4009,0,Austin,15.44
4010,0,Boston,27.3
4011,1,Seattle,24.34
4012,0,Austin,22.9
